A8      //Pixel 3651: 168
AE      //Pixel 3652: 174
AB      //Pixel 3653: 171
A9      //Pixel 3654: 169
AA      //Pixel 3655: 170
A9      //Pixel 3656: 169
A9      //Pixel 3657: 169
AE      //Pixel 3658: 174
AE      //Pixel 3659: 174
B2      //Pixel 3660: 178
B2      //Pixel 3661: 178
B1      //Pixel 3662: 177
B7      //Pixel 3663: 183
BF      //Pixel 3664: 191
BE      //Pixel 3665: 190
2C      //Pixel 3666: 044
4F      //Pixel 3667: 079
70      //Pixel 3668: 112
7D      //Pixel 3669: 125
7F      //Pixel 3670: 127
85      //Pixel 3671: 133
85      //Pixel 3672: 133
81      //Pixel 3673: 129
7C      //Pixel 3674: 124
6D      //Pixel 3675: 109
49      //Pixel 3676: 073
2B      //Pixel 3677: 043
29      //Pixel 3678: 041
27      //Pixel 3679: 039
20      //Pixel 3680: 032
20      //Pixel 3681: 032
94      //Pixel 3682: 148
BA      //Pixel 3683: 186
B4      //Pixel 3684: 180
A5      //Pixel 3685: 165
BA      //Pixel 3686: 186
B8      //Pixel 3687: 184
3C      //Pixel 3688: 060
25      //Pixel 3689: 037
23      //Pixel 3690: 035
24      //Pixel 3691: 036
32      //Pixel 3692: 050
2F      //Pixel 3693: 047
31      //Pixel 3694: 049
38      //Pixel 3695: 056
2A      //Pixel 3696: 042
2D      //Pixel 3697: 045
29      //Pixel 3698: 041
2E      //Pixel 3699: 046
2F      //Pixel 3700: 047
25      //Pixel 3701: 037
2E      //Pixel 3702: 046
62      //Pixel 3703: 098
80      //Pixel 3704: 128
7B      //Pixel 3705: 123
74      //Pixel 3706: 116
81      //Pixel 3707: 129
8B      //Pixel 3708: 139
85      //Pixel 3709: 133
87      //Pixel 3710: 135
86      //Pixel 3711: 134
53      //Pixel 3712: 083
4D      //Pixel 3713: 077
4D      //Pixel 3714: 077
48      //Pixel 3715: 072
4D      //Pixel 3716: 077
47      //Pixel 3717: 071
47      //Pixel 3718: 071
6C      //Pixel 3719: 108
7E      //Pixel 3720: 126
88      //Pixel 3721: 136
89      //Pixel 3722: 137
8E      //Pixel 3723: 142
87      //Pixel 3724: 135
88      //Pixel 3725: 136
7C      //Pixel 3726: 124
65      //Pixel 3727: 101
47      //Pixel 3728: 071
40      //Pixel 3729: 064
49      //Pixel 3730: 073
4D      //Pixel 3731: 077
53      //Pixel 3732: 083
53      //Pixel 3733: 083
50      //Pixel 3734: 080
53      //Pixel 3735: 083
56      //Pixel 3736: 086
55      //Pixel 3737: 085
56      //Pixel 3738: 086
59      //Pixel 3739: 089
5C      //Pixel 3740: 092
5E      //Pixel 3741: 094
5D      //Pixel 3742: 093
59      //Pixel 3743: 089
B4      //Pixel 3744: 180
67      //Pixel 3745: 103
56      //Pixel 3746: 086
5B      //Pixel 3747: 091
62      //Pixel 3748: 098
61      //Pixel 3749: 097
5E      //Pixel 3750: 094
61      //Pixel 3751: 097
5F      //Pixel 3752: 095
5D      //Pixel 3753: 093
6B      //Pixel 3754: 107
71      //Pixel 3755: 113
70      //Pixel 3756: 112
74      //Pixel 3757: 116
74      //Pixel 3758: 116
6C      //Pixel 3759: 108
75      //Pixel 3760: 117
6C      //Pixel 3761: 108
66      //Pixel 3762: 102
53      //Pixel 3763: 083
7B      //Pixel 3764: 123
8A      //Pixel 3765: 138
9D      //Pixel 3766: 157
AB      //Pixel 3767: 171
97      //Pixel 3768: 151
92      //Pixel 3769: 146
A2      //Pixel 3770: 162
92      //Pixel 3771: 146
A3      //Pixel 3772: 163
9F      //Pixel 3773: 159
A3      //Pixel 3774: 163
A7      //Pixel 3775: 167
A4      //Pixel 3776: 164
9F      //Pixel 3777: 159
A6      //Pixel 3778: 166
A9      //Pixel 3779: 169
A8      //Pixel 3780: 168
A2      //Pixel 3781: 162
A6      //Pixel 3782: 166
B1      //Pixel 3783: 177
B0      //Pixel 3784: 176
B1      //Pixel 3785: 177
A9      //Pixel 3786: 169
B0      //Pixel 3787: 176
B0      //Pixel 3788: 176
B0      //Pixel 3789: 176
B2      //Pixel 3790: 178
B4      //Pixel 3791: 180
BA      //Pixel 3792: 186
BF      //Pixel 3793: 191
43      //Pixel 3794: 067
47      //Pixel 3795: 071
6A      //Pixel 3796: 106
7B      //Pixel 3797: 123
80      //Pixel 3798: 128
83      //Pixel 3799: 131
82      //Pixel 3800: 130
82      //Pixel 3801: 130
7B      //Pixel 3802: 123
65      //Pixel 3803: 101
43      //Pixel 3804: 067
27      //Pixel 3805: 039
25      //Pixel 3806: 037
1F      //Pixel 3807: 031
26      //Pixel 3808: 038
A8      //Pixel 3809: 168
B9      //Pixel 3810: 185
98      //Pixel 3811: 152
AE      //Pixel 3812: 174
BF      //Pixel 3813: 191
C3      //Pixel 3814: 195
C0      //Pixel 3815: 192
87      //Pixel 3816: 135
23      //Pixel 3817: 035
25      //Pixel 3818: 037
2B      //Pixel 3819: 043
2C      //Pixel 3820: 044
2E      //Pixel 3821: 046
34      //Pixel 3822: 052
32      //Pixel 3823: 050
2B      //Pixel 3824: 043
32      //Pixel 3825: 050
2B      //Pixel 3826: 043
2C      //Pixel 3827: 044
2E      //Pixel 3828: 046
22      //Pixel 3829: 034
4A      //Pixel 3830: 074
7E      //Pixel 3831: 126
7C      //Pixel 3832: 124
76      //Pixel 3833: 118
81      //Pixel 3834: 129
8E      //Pixel 3835: 142
88      //Pixel 3836: 136
86      //Pixel 3837: 134
86      //Pixel 3838: 134
86      //Pixel 3839: 134
4D      //Pixel 3840: 077
4D      //Pixel 3841: 077
4D      //Pixel 3842: 077
4D      //Pixel 3843: 077
52      //Pixel 3844: 082
4D      //Pixel 3845: 077
4F      //Pixel 3846: 079
6A      //Pixel 3847: 106
7D      //Pixel 3848: 125
8A      //Pixel 3849: 138
8F      //Pixel 3850: 143
8F      //Pixel 3851: 143
8B      //Pixel 3852: 139
89      //Pixel 3853: 137
7D      //Pixel 3854: 125
6A      //Pixel 3855: 106
48      //Pixel 3856: 072
3B      //Pixel 3857: 059
44      //Pixel 3858: 068
4D      //Pixel 3859: 077
4D      //Pixel 3860: 077
53      //Pixel 3861: 083
54      //Pixel 3862: 084
53      //Pixel 3863: 083
55      //Pixel 3864: 085
50      //Pixel 3865: 080
59      //Pixel 3866: 089
58      //Pixel 3867: 088
59      //Pixel 3868: 089
5E      //Pixel 3869: 094
59      //Pixel 3870: 089
69      //Pixel 3871: 105
A3      //Pixel 3872: 163
65      //Pixel 3873: 101
53      //Pixel 3874: 083
59      //Pixel 3875: 089
5C      //Pixel 3876: 092
5E      //Pixel 3877: 094
5E      //Pixel 3878: 094
64      //Pixel 3879: 100
6A      //Pixel 3880: 106
5E      //Pixel 3881: 094
6F      //Pixel 3882: 111
6E      //Pixel 3883: 110
69      //Pixel 3884: 105
5B      //Pixel 3885: 091
72      //Pixel 3886: 114
78      //Pixel 3887: 120
69      //Pixel 3888: 105
68      //Pixel 3889: 104
5D      //Pixel 3890: 093
88      //Pixel 3891: 136
92      //Pixel 3892: 146
98      //Pixel 3893: 152
8F      //Pixel 3894: 143
8D      //Pixel 3895: 141
9D      //Pixel 3896: 157
8D      //Pixel 3897: 141
98      //Pixel 3898: 152
92      //Pixel 3899: 146
99      //Pixel 3900: 153
A3      //Pixel 3901: 163
A3      //Pixel 3902: 163
A8      //Pixel 3903: 168
A3      //Pixel 3904: 163
A5      //Pixel 3905: 165
A2      //Pixel 3906: 162
9D      //Pixel 3907: 157
A3      //Pixel 3908: 163
A9      //Pixel 3909: 169
AE      //Pixel 3910: 174
AE      //Pixel 3911: 174
AC      //Pixel 3912: 172
AA      //Pixel 3913: 170
AB      //Pixel 3914: 171
A8      //Pixel 3915: 168
B0      //Pixel 3916: 176
AF      //Pixel 3917: 175
AE      //Pixel 3918: 174
B4      //Pixel 3919: 180
AF      //Pixel 3920: 175
C1      //Pixel 3921: 193
B4      //Pixel 3922: 180
40      //Pixel 3923: 064
6A      //Pixel 3924: 106
76      //Pixel 3925: 118
86      //Pixel 3926: 134
85      //Pixel 3927: 133
82      //Pixel 3928: 130
82      //Pixel 3929: 130
79      //Pixel 3930: 121
69      //Pixel 3931: 105
3D      //Pixel 3932: 061
21      //Pixel 3933: 033
1D      //Pixel 3934: 029
39      //Pixel 3935: 057
B1      //Pixel 3936: 177
AE      //Pixel 3937: 174
9C      //Pixel 3938: 156
B9      //Pixel 3939: 185
B8      //Pixel 3940: 184
BA      //Pixel 3941: 186
BE      //Pixel 3942: 190
C0      //Pixel 3943: 192
BD      //Pixel 3944: 189
25      //Pixel 3945: 037
24      //Pixel 3946: 036
27      //Pixel 3947: 039
2B      //Pixel 3948: 043
3C      //Pixel 3949: 060
2B      //Pixel 3950: 043
26      //Pixel 3951: 038
35      //Pixel 3952: 053
26      //Pixel 3953: 038
2B      //Pixel 3954: 043
2B      //Pixel 3955: 043
26      //Pixel 3956: 038
3B      //Pixel 3957: 059
75      //Pixel 3958: 117
82      //Pixel 3959: 130
75      //Pixel 3960: 117
7F      //Pixel 3961: 127
88      //Pixel 3962: 136
89      //Pixel 3963: 137
8A      //Pixel 3964: 138
86      //Pixel 3965: 134
86      //Pixel 3966: 134
86      //Pixel 3967: 134
4D      //Pixel 3968: 077
52      //Pixel 3969: 082
54      //Pixel 3970: 084
4F      //Pixel 3971: 079
55      //Pixel 3972: 085
51      //Pixel 3973: 081
4F      //Pixel 3974: 079
67      //Pixel 3975: 103
7F      //Pixel 3976: 127
8A      //Pixel 3977: 138
92      //Pixel 3978: 146
90      //Pixel 3979: 144
8C      //Pixel 3980: 140
8A      //Pixel 3981: 138
7D      //Pixel 3982: 125
6A      //Pixel 3983: 106
47      //Pixel 3984: 071
42      //Pixel 3985: 066
44      //Pixel 3986: 068
4E      //Pixel 3987: 078
53      //Pixel 3988: 083
53      //Pixel 3989: 083
52      //Pixel 3990: 082
59      //Pixel 3991: 089
54      //Pixel 3992: 084
5A      //Pixel 3993: 090
57      //Pixel 3994: 087
5C      //Pixel 3995: 092
62      //Pixel 3996: 098
61      //Pixel 3997: 097
5E      //Pixel 3998: 094
97      //Pixel 3999: 151
9D      //Pixel 4000: 157
61      //Pixel 4001: 097
53      //Pixel 4002: 083
55      //Pixel 4003: 085
57      //Pixel 4004: 087
5E      //Pixel 4005: 094
4C      //Pixel 4006: 076
5F      //Pixel 4007: 095
6D      //Pixel 4008: 109
6B      //Pixel 4009: 107
66      //Pixel 4010: 102
6A      //Pixel 4011: 106
64      //Pixel 4012: 100
76      //Pixel 4013: 118
67      //Pixel 4014: 103
74      //Pixel 4015: 116
5F      //Pixel 4016: 095
59      //Pixel 4017: 089
86      //Pixel 4018: 134
95      //Pixel 4019: 149
94      //Pixel 4020: 148
86      //Pixel 4021: 134
8C      //Pixel 4022: 140
9E      //Pixel 4023: 158
96      //Pixel 4024: 150
95      //Pixel 4025: 149
9D      //Pixel 4026: 157
95      //Pixel 4027: 149
99      //Pixel 4028: 153
9D      //Pixel 4029: 157
A1      //Pixel 4030: 161
9B      //Pixel 4031: 155
A6      //Pixel 4032: 166
9D      //Pixel 4033: 157
99      //Pixel 4034: 153
AA      //Pixel 4035: 170
A5      //Pixel 4036: 165
A9      //Pixel 4037: 169
A3      //Pixel 4038: 163
A7      //Pixel 4039: 167
AA      //Pixel 4040: 170
A9      //Pixel 4041: 169
AD      //Pixel 4042: 173
AC      //Pixel 4043: 172
B1      //Pixel 4044: 177
B0      //Pixel 4045: 176
B1      //Pixel 4046: 177
AB      //Pixel 4047: 171
AE      //Pixel 4048: 174
B1      //Pixel 4049: 177
B9      //Pixel 4050: 185
75      //Pixel 4051: 117
66      //Pixel 4052: 102
7E      //Pixel 4053: 126
85      //Pixel 4054: 133
86      //Pixel 4055: 134
86      //Pixel 4056: 134
83      //Pixel 4057: 131
7A      //Pixel 4058: 122
5D      //Pixel 4059: 093
31      //Pixel 4060: 049
1A      //Pixel 4061: 026
61      //Pixel 4062: 097
BB      //Pixel 4063: 187
98      //Pixel 4064: 152
A8      //Pixel 4065: 168
BC      //Pixel 4066: 188
B7      //Pixel 4067: 183
B4      //Pixel 4068: 180
B4      //Pixel 4069: 180
AA      //Pixel 4070: 170
BD      //Pixel 4071: 189
C1      //Pixel 4072: 193
26      //Pixel 4073: 038
25      //Pixel 4074: 037
29      //Pixel 4075: 041
30      //Pixel 4076: 048
32      //Pixel 4077: 050
27      //Pixel 4078: 039
29      //Pixel 4079: 041
1F      //Pixel 4080: 031
2D      //Pixel 4081: 045
33      //Pixel 4082: 051
2F      //Pixel 4083: 047
2C      //Pixel 4084: 044
5F      //Pixel 4085: 095
85      //Pixel 4086: 133
7C      //Pixel 4087: 124
7C      //Pixel 4088: 124
88      //Pixel 4089: 136
86      //Pixel 4090: 134
86      //Pixel 4091: 134
89      //Pixel 4092: 137
88      //Pixel 4093: 136
86      //Pixel 4094: 134
83      //Pixel 4095: 131
50      //Pixel 4096: 080
50      //Pixel 4097: 080
54      //Pixel 4098: 084
58      //Pixel 4099: 088
52      //Pixel 4100: 082
53      //Pixel 4101: 083
52      //Pixel 4102: 082
65      //Pixel 4103: 101
7A      //Pixel 4104: 122
88      //Pixel 4105: 136
92      //Pixel 4106: 146
91      //Pixel 4107: 145
8F      //Pixel 4108: 143
8A      //Pixel 4109: 138
7D      //Pixel 4110: 125
69      //Pixel 4111: 105
48      //Pixel 4112: 072
40      //Pixel 4113: 064
48      //Pixel 4114: 072
4B      //Pixel 4115: 075
58      //Pixel 4116: 088
51      //Pixel 4117: 081
52      //Pixel 4118: 082
54      //Pixel 4119: 084
58      //Pixel 4120: 088
56      //Pixel 4121: 086
5A      //Pixel 4122: 090
5D      //Pixel 4123: 093
5D      //Pixel 4124: 093
5E      //Pixel 4125: 094
59      //Pixel 4126: 089
B9      //Pixel 4127: 185
9D      //Pixel 4128: 157
5E      //Pixel 4129: 094
59      //Pixel 4130: 089
54      //Pixel 4131: 084
56      //Pixel 4132: 086
4A      //Pixel 4133: 074
61      //Pixel 4134: 097
61      //Pixel 4135: 097
66      //Pixel 4136: 102
6A      //Pixel 4137: 106
68      //Pixel 4138: 104
67      //Pixel 4139: 103
75      //Pixel 4140: 117
72      //Pixel 4141: 114
72      //Pixel 4142: 114
64      //Pixel 4143: 100
5B      //Pixel 4144: 091
86      //Pixel 4145: 134
8A      //Pixel 4146: 138
8D      //Pixel 4147: 141
87      //Pixel 4148: 135
8F      //Pixel 4149: 143
89      //Pixel 4150: 137
A1      //Pixel 4151: 161
99      //Pixel 4152: 153
97      //Pixel 4153: 151
97      //Pixel 4154: 151
A6      //Pixel 4155: 166
9D      //Pixel 4156: 157
98      //Pixel 4157: 152
97      //Pixel 4158: 151
96      //Pixel 4159: 150
85      //Pixel 4160: 133
A6      //Pixel 4161: 166
A0      //Pixel 4162: 160
A8      //Pixel 4163: 168
AC      //Pixel 4164: 172
A1      //Pixel 4165: 161
A9      //Pixel 4166: 169
A9      //Pixel 4167: 169
AB      //Pixel 4168: 171
AA      //Pixel 4169: 170
A3      //Pixel 4170: 163
A5      //Pixel 4171: 165
A7      //Pixel 4172: 167
A8      //Pixel 4173: 168
AE      //Pixel 4174: 174
AE      //Pixel 4175: 174
AE      //Pixel 4176: 174
AF      //Pixel 4177: 175
B1      //Pixel 4178: 177
B8      //Pixel 4179: 184
7B      //Pixel 4180: 123
78      //Pixel 4181: 120
84      //Pixel 4182: 132
83      //Pixel 4183: 131
84      //Pixel 4184: 132
7F      //Pixel 4185: 127
72      //Pixel 4186: 114
51      //Pixel 4187: 081
33      //Pixel 4188: 051
9E      //Pixel 4189: 158
B4      //Pixel 4190: 180
92      //Pixel 4191: 146
AD      //Pixel 4192: 173
B7      //Pixel 4193: 183
B6      //Pixel 4194: 182
B1      //Pixel 4195: 177
A8      //Pixel 4196: 168
AA      //Pixel 4197: 170
B4      //Pixel 4198: 180
BC      //Pixel 4199: 188
C0      //Pixel 4200: 192
1F      //Pixel 4201: 031
25      //Pixel 4202: 037
30      //Pixel 4203: 048
34      //Pixel 4204: 052
27      //Pixel 4205: 039
25      //Pixel 4206: 037
28      //Pixel 4207: 040
2B      //Pixel 4208: 043
2A      //Pixel 4209: 042
2E      //Pixel 4210: 046
1D      //Pixel 4211: 029
3E      //Pixel 4212: 062
83      //Pixel 4213: 131
7C      //Pixel 4214: 124
79      //Pixel 4215: 121
89      //Pixel 4216: 137
8B      //Pixel 4217: 139
88      //Pixel 4218: 136
86      //Pixel 4219: 134
85      //Pixel 4220: 133
87      //Pixel 4221: 135
85      //Pixel 4222: 133
85      //Pixel 4223: 133
54      //Pixel 4224: 084
55      //Pixel 4225: 085
55      //Pixel 4226: 085
58      //Pixel 4227: 088
53      //Pixel 4228: 083
51      //Pixel 4229: 081
53      //Pixel 4230: 083
67      //Pixel 4231: 103
80      //Pixel 4232: 128
8B      //Pixel 4233: 139
8F      //Pixel 4234: 143
92      //Pixel 4235: 146
8E      //Pixel 4236: 142
8C      //Pixel 4237: 140
7E      //Pixel 4238: 126
68      //Pixel 4239: 104
4B      //Pixel 4240: 075
44      //Pixel 4241: 068
4D      //Pixel 4242: 077
51      //Pixel 4243: 081
55      //Pixel 4244: 085
58      //Pixel 4245: 088
54      //Pixel 4246: 084
57      //Pixel 4247: 087
55      //Pixel 4248: 085
55      //Pixel 4249: 085
59      //Pixel 4250: 089
5C      //Pixel 4251: 092
5E      //Pixel 4252: 094
62      //Pixel 4253: 098
59      //Pixel 4254: 089
B3      //Pixel 4255: 179
7D      //Pixel 4256: 125
5E      //Pixel 4257: 094
4F      //Pixel 4258: 079
59      //Pixel 4259: 089
5E      //Pixel 4260: 094
60      //Pixel 4261: 096
5F      //Pixel 4262: 095
53      //Pixel 4263: 083
64      //Pixel 4264: 100
69      //Pixel 4265: 105
64      //Pixel 4266: 100
6F      //Pixel 4267: 111
71      //Pixel 4268: 113
60      //Pixel 4269: 096
6A      //Pixel 4270: 106
5F      //Pixel 4271: 095
82      //Pixel 4272: 130
8D      //Pixel 4273: 141
7B      //Pixel 4274: 123
7A      //Pixel 4275: 122
99      //Pixel 4276: 153
80      //Pixel 4277: 128
9C      //Pixel 4278: 156
91      //Pixel 4279: 145
9B      //Pixel 4280: 155
9B      //Pixel 4281: 155
97      //Pixel 4282: 151
95      //Pixel 4283: 149
A3      //Pixel 4284: 163
99      //Pixel 4285: 153
94      //Pixel 4286: 148
8F      //Pixel 4287: 143
9A      //Pixel 4288: 154
A2      //Pixel 4289: 162
A1      //Pixel 4290: 161
A2      //Pixel 4291: 162
A3      //Pixel 4292: 163
A8      //Pixel 4293: 168
AA      //Pixel 4294: 170
A8      //Pixel 4295: 168
AD      //Pixel 4296: 173
AB      //Pixel 4297: 171
81      //Pixel 4298: 129
A7      //Pixel 4299: 167
A8      //Pixel 4300: 168
AB      //Pixel 4301: 171
AA      //Pixel 4302: 170
AD      //Pixel 4303: 173
AA      //Pixel 4304: 170
A5      //Pixel 4305: 165
AC      //Pixel 4306: 172
B1      //Pixel 4307: 177
B7      //Pixel 4308: 183
80      //Pixel 4309: 128
83      //Pixel 4310: 131
80      //Pixel 4311: 128
7F      //Pixel 4312: 127
77      //Pixel 4313: 119
6B      //Pixel 4314: 107
7C      //Pixel 4315: 124
BC      //Pixel 4316: 188
A2      //Pixel 4317: 162
97      //Pixel 4318: 151
B2      //Pixel 4319: 178
B5      //Pixel 4320: 181
B0      //Pixel 4321: 176
B0      //Pixel 4322: 176
AB      //Pixel 4323: 171
AE      //Pixel 4324: 174
B0      //Pixel 4325: 176
B9      //Pixel 4326: 185
BC      //Pixel 4327: 188
BB      //Pixel 4328: 187
28      //Pixel 4329: 040
26      //Pixel 4330: 038
28      //Pixel 4331: 040
34      //Pixel 4332: 052
2E      //Pixel 4333: 046
2B      //Pixel 4334: 043
2D      //Pixel 4335: 045
2B      //Pixel 4336: 043
2B      //Pixel 4337: 043
20      //Pixel 4338: 032
25      //Pixel 4339: 037
70      //Pixel 4340: 112
85      //Pixel 4341: 133
7B      //Pixel 4342: 123
82      //Pixel 4343: 130
88      //Pixel 4344: 136
89      //Pixel 4345: 137
86      //Pixel 4346: 134
82      //Pixel 4347: 130
87      //Pixel 4348: 135
86      //Pixel 4349: 134
86      //Pixel 4350: 134
86      //Pixel 4351: 134
53      //Pixel 4352: 083
57      //Pixel 4353: 087
56      //Pixel 4354: 086
53      //Pixel 4355: 083
59      //Pixel 4356: 089
54      //Pixel 4357: 084
54      //Pixel 4358: 084
6A      //Pixel 4359: 106
7F      //Pixel 4360: 127
81      //Pixel 4361: 129
8D      //Pixel 4362: 141
92      //Pixel 4363: 146
91      //Pixel 4364: 145
8F      //Pixel 4365: 143
85      //Pixel 4366: 133
6A      //Pixel 4367: 106
4C      //Pixel 4368: 076
42      //Pixel 4369: 066
4A      //Pixel 4370: 074
4D      //Pixel 4371: 077
52      //Pixel 4372: 082
56      //Pixel 4373: 086
56      //Pixel 4374: 086
53      //Pixel 4375: 083
59      //Pixel 4376: 089
53      //Pixel 4377: 083
53      //Pixel 4378: 083
5E      //Pixel 4379: 094
64      //Pixel 4380: 100
59      //Pixel 4381: 089
52      //Pixel 4382: 082
B2      //Pixel 4383: 178
76      //Pixel 4384: 118
64      //Pixel 4385: 100
59      //Pixel 4386: 089
5C      //Pixel 4387: 092
5A      //Pixel 4388: 090
59      //Pixel 4389: 089
56      //Pixel 4390: 086
66      //Pixel 4391: 102
64      //Pixel 4392: 100
6D      //Pixel 4393: 109
6F      //Pixel 4394: 111
64      //Pixel 4395: 100
6A      //Pixel 4396: 106
61      //Pixel 4397: 097
63      //Pixel 4398: 099
86      //Pixel 4399: 134
8C      //Pixel 4400: 140
7B      //Pixel 4401: 123
7E      //Pixel 4402: 126
7A      //Pixel 4403: 122
82      //Pixel 4404: 130
92      //Pixel 4405: 146
90      //Pixel 4406: 144
9A      //Pixel 4407: 154
8D      //Pixel 4408: 141
93      //Pixel 4409: 147
8B      //Pixel 4410: 139
9F      //Pixel 4411: 159
9D      //Pixel 4412: 157
99      //Pixel 4413: 153
98      //Pixel 4414: 152
95      //Pixel 4415: 149
9B      //Pixel 4416: 155
9D      //Pixel 4417: 157
96      //Pixel 4418: 150
A0      //Pixel 4419: 160
9B      //Pixel 4420: 155
A1      //Pixel 4421: 161
A2      //Pixel 4422: 162
AC      //Pixel 4423: 172
A8      //Pixel 4424: 168
8C      //Pixel 4425: 140
9F      //Pixel 4426: 159
A5      //Pixel 4427: 165
A9      //Pixel 4428: 169
A8      //Pixel 4429: 168
A6      //Pixel 4430: 166
A7      //Pixel 4431: 167
A9      //Pixel 4432: 169
AA      //Pixel 4433: 170
A4      //Pixel 4434: 164
A7      //Pixel 4435: 167
AF      //Pixel 4436: 175
AF      //Pixel 4437: 175
80      //Pixel 4438: 128
7F      //Pixel 4439: 127
7E      //Pixel 4440: 126
80      //Pixel 4441: 128
B5      //Pixel 4442: 181
AD      //Pixel 4443: 173
A8      //Pixel 4444: 168
A4      //Pixel 4445: 164
B5      //Pixel 4446: 181
AF      //Pixel 4447: 175
AE      //Pixel 4448: 174
AC      //Pixel 4449: 172
AB      //Pixel 4450: 171
AD      //Pixel 4451: 173
B0      //Pixel 4452: 176
B5      //Pixel 4453: 181
BA      //Pixel 4454: 186
BC      //Pixel 4455: 188
B6      //Pixel 4456: 182
27      //Pixel 4457: 039
2C      //Pixel 4458: 044
2A      //Pixel 4459: 042
2A      //Pixel 4460: 042
31      //Pixel 4461: 049
28      //Pixel 4462: 040
1F      //Pixel 4463: 031
2E      //Pixel 4464: 046
29      //Pixel 4465: 041
25      //Pixel 4466: 037
53      //Pixel 4467: 083
80      //Pixel 4468: 128
80      //Pixel 4469: 128
7E      //Pixel 4470: 126
85      //Pixel 4471: 133
86      //Pixel 4472: 134
86      //Pixel 4473: 134
85      //Pixel 4474: 133
84      //Pixel 4475: 132
85      //Pixel 4476: 133
83      //Pixel 4477: 131
86      //Pixel 4478: 134
83      //Pixel 4479: 131
54      //Pixel 4480: 084
58      //Pixel 4481: 088
52      //Pixel 4482: 082
58      //Pixel 4483: 088
57      //Pixel 4484: 087
55      //Pixel 4485: 085
58      //Pixel 4486: 088
6F      //Pixel 4487: 111
7F      //Pixel 4488: 127
89      //Pixel 4489: 137
8E      //Pixel 4490: 142
92      //Pixel 4491: 146
91      //Pixel 4492: 145
92      //Pixel 4493: 146
84      //Pixel 4494: 132
6F      //Pixel 4495: 111
4C      //Pixel 4496: 076
43      //Pixel 4497: 067
49      //Pixel 4498: 073
4C      //Pixel 4499: 076
56      //Pixel 4500: 086
53      //Pixel 4501: 083
59      //Pixel 4502: 089
57      //Pixel 4503: 087
50      //Pixel 4504: 080
56      //Pixel 4505: 086
56      //Pixel 4506: 086
5A      //Pixel 4507: 090
5A      //Pixel 4508: 090
5A      //Pixel 4509: 090
5A      //Pixel 4510: 090
AD      //Pixel 4511: 173
76      //Pixel 4512: 118
6B      //Pixel 4513: 107
5B      //Pixel 4514: 091
5C      //Pixel 4515: 092
5F      //Pixel 4516: 095
59      //Pixel 4517: 089
58      //Pixel 4518: 088
5C      //Pixel 4519: 092
68      //Pixel 4520: 104
6B      //Pixel 4521: 107
5E      //Pixel 4522: 094
66      //Pixel 4523: 102
68      //Pixel 4524: 104
6A      //Pixel 4525: 106
7B      //Pixel 4526: 123
7D      //Pixel 4527: 125
7A      //Pixel 4528: 122
81      //Pixel 4529: 129
70      //Pixel 4530: 112
81      //Pixel 4531: 129
89      //Pixel 4532: 137
89      //Pixel 4533: 137
97      //Pixel 4534: 151
92      //Pixel 4535: 146
8F      //Pixel 4536: 143
94      //Pixel 4537: 148
89      //Pixel 4538: 137
93      //Pixel 4539: 147
80      //Pixel 4540: 128
97      //Pixel 4541: 151
96      //Pixel 4542: 150
91      //Pixel 4543: 145
93      //Pixel 4544: 147
9D      //Pixel 4545: 157
9C      //Pixel 4546: 156
8F      //Pixel 4547: 143
9F      //Pixel 4548: 159
A2      //Pixel 4549: 162
9A      //Pixel 4550: 154
8E      //Pixel 4551: 142
99      //Pixel 4552: 153
A4      //Pixel 4553: 164
97      //Pixel 4554: 151
98      //Pixel 4555: 152
A3      //Pixel 4556: 163
A3      //Pixel 4557: 163
A8      //Pixel 4558: 168
9D      //Pixel 4559: 157
A1      //Pixel 4560: 161
A1      //Pixel 4561: 161
A3      //Pixel 4562: 163
9E      //Pixel 4563: 158
9B      //Pixel 4564: 155
AC      //Pixel 4565: 172
7A      //Pixel 4566: 122
83      //Pixel 4567: 131
A8      //Pixel 4568: 168
AE      //Pixel 4569: 174
A4      //Pixel 4570: 164
9A      //Pixel 4571: 154
AE      //Pixel 4572: 174
B1      //Pixel 4573: 177
AE      //Pixel 4574: 174
A8      //Pixel 4575: 168
AC      //Pixel 4576: 172
A9      //Pixel 4577: 169
AE      //Pixel 4578: 174
AB      //Pixel 4579: 171
AF      //Pixel 4580: 175
B2      //Pixel 4581: 178
BC      //Pixel 4582: 188
BB      //Pixel 4583: 187
86      //Pixel 4584: 134
29      //Pixel 4585: 041
2B      //Pixel 4586: 043
31      //Pixel 4587: 049
2E      //Pixel 4588: 046
23      //Pixel 4589: 035
23      //Pixel 4590: 035
25      //Pixel 4591: 037
29      //Pixel 4592: 041
32      //Pixel 4593: 050
3E      //Pixel 4594: 062
7B      //Pixel 4595: 123
7F      //Pixel 4596: 127
7B      //Pixel 4597: 123
87      //Pixel 4598: 135
89      //Pixel 4599: 137
8A      //Pixel 4600: 138
8B      //Pixel 4601: 139
87      //Pixel 4602: 135
84      //Pixel 4603: 132
87      //Pixel 4604: 135
84      //Pixel 4605: 132
84      //Pixel 4606: 132
82      //Pixel 4607: 130
53      //Pixel 4608: 083
58      //Pixel 4609: 088
5A      //Pixel 4610: 090
51      //Pixel 4611: 081
52      //Pixel 4612: 082
57      //Pixel 4613: 087
